lat,lon,pm25_pred
39.856,116.201,83.66957887317584
39.856,116.20516949152541,83.66887343996734
39.856,116.20933898305084,83.66813510589304
39.856,116.21350847457626,83.66736096376158
39.856,116.21767796610169,83.6665477530874
39.856,116.2218474576271,83.66569181033951
39.856,116.22601694915254,83.66478901071076
39.856,116.23018644067795,83.66383470128996
39.856,116.23435593220339,83.66282362388343
39.856,116.2385254237288,83.66174982497381
39.856,116.24269491525423,83.66060655208342
39.856,116.24686440677965,83.65938613328855
39.856,116.25103389830508,83.65807983732
39.856,116.2552033898305,83.65667771179152
39.856,116.25937288135593,83.65516839455324
39.856,116.26354237288135,83.65353889598809
39.856,116.26771186440678,83.65177434567316
39.856,116.2718813559322,83.64985769934631
39.856,116.27605084745763,83.6477693992492
39.856,116.28022033898304,83.64548698274231
39.856,116.28438983050847,83.64298462982802
39.856,116.28855932203389,83.64023264391916
39.856,116.29272881355932,83.63719685800602
39.856,116.29689830508474,83.63383795709096
39.856,116.30106779661017,83.6301107136701
39.856,116.30523728813559,83.62596313043936
39.856,116.30940677966102,83.62133549186797
39.856,116.31357627118643,83.61615933376794
39.856,116.31774576271187,83.61035634831364
39.856,116.32191525423728,83.60383726717626
39.856,116.32608474576271,83.59650078475856
39.856,116.33025423728813,83.58823263391857
39.856,116.33442372881356,83.57890498157326
39.856,116.33859322033898,83.5683764127217
39.856,116.34276271186441,83.55649289319022
39.856,116.34693220338983,83.54309030527011
39.856,116.35110169491526,83.527999417313
39.856,116.35527118644067,83.51105451669333
39.856,116.3594406779661,83.49210744298232
39.856,116.36361016949152,83.47104935261555
39.856,116.36777966101695,83.44784320156927
39.856,116.37194915254237,83.42257035746373
39.856,116.3761186440678,83.39549438935647
39.856,116.38028813559322,83.36714263621045
39.856,116.38445762711865,83.33839949339504
39.856,116.38862711864407,83.31059155287225
39.856,116.3927966101695,83.2855223833386
39.856,116.39696610169491,83.26539053789601
39.856,116.40113559322035,83.25252218915614
39.856,116.40530508474576,83.24890887140778
39.856,116.4094745762712,83.2556724658992
39.856,116.41364406779661,83.27270044899285
